HighBP,HighChol,CholCheck,Smoker,Stroke,HeartDiseaseorAttack,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,AnyHealthcare,NoDocbcCost,DiffWalk,Sex,GenHlth,Age,Education,Income,BMI,MentHlth,PhysHlth,Diabetes_012
0.0,0.05170789752164949,1.0,1.0,0.0,0.0,1.0,0.0,1.0641426868941088,0.0,1.0,-0.032517898228486906,0.0,0.9807897632709768,0.3745344151404288,-1.6438374493559875,-0.9873794415209344,-0.4253104578567649,-0.0808274449617104,-0.44972388296456184,-0.5168803820285371,0.0
1.0,0.9279343511058341,1.0,0.0,0.0,0.0,1.0,1.0,1.1610604770382482,0.0,1.0,-0.03909173980101191,0.0,1.0205091986237944,1.3136996580312046,1.5882573282029218,1.0268821602113112,1.0083531175157396,-0.6169508869662491,2.7370437967603753,-0.4063514303258406,0.0
1.0,0.8903086249677948,1.0,0.0,0.0,0.0,1.0,0.0,1.101762983476658,0.0,1.0,-0.02844178536171635,0.0,0.965274365345559,0.3745344151404288,-0.3509995383324239,1.0268821602113112,1.0083531175157396,0.5325188367785086,-0.3941249133346521,-0.5168803820285371,0.0
0.0,0.06775399159746051,1.0,1.0,0.0,0.0,1.0,0.0,1.0923635323869632,1.0,1.0,-0.015573120716527885,0.0,-0.0007112321635296152,-0.564630827750347,0.295419417179358,-0.9873794415209344,-0.4253104578567649,0.5984726887872767,-0.377570930856789,0.0357643764849451,0.0
1.0,0.9536385436260248,1.0,1.0,0.0,1.0,0.0,1.0,1.0686771148934924,0.0,1.0,-0.048320618570582494,0.0,0.9875768724054448,1.3136996580312046,1.5882573282029218,-0.9873794415209344,0.0525774006007366,-0.528149523561675,-0.4395424928510184,-0.0747645752177513,0.0
0.0,0.9493183010973936,1.0,1.0,0.0,0.0,0.0,1.0,1.122023393199665,0.0,1.0,-0.01769676685501741,0.0,0.9983257941451105,-0.564630827750347,-0.0277900605765329,-0.9873794415209344,1.0083531175157396,-0.059490127496042586,-0.41076443412830993,-0.5168803820285371,0.0
0.0,0.9022304128151404,1.0,0.0,0.0,0.0,1.0,0.0,1.1432282741298603,0.0,1.0,-0.021485678218444722,0.0,1.0161252319891927,-1.5037960706411229,-0.674209016088315,1.0268821602113112,1.0083531175157396,0.02956979389015529,-0.15361217546779754,-0.2958224786231442,0.0
0.0,0.03846404053981688,1.0,0.0,0.0,0.0,1.0,1.0,1.0901868747132064,0.0,1.0,-0.03576844677922375,0.0,-0.007380624156997009,-1.5037960706411229,-0.674209016088315,0.0197513593451884,1.0083531175157396,0.45939543054439747,-0.45822280655045705,-0.5168803820285371,0.0
0.0,0.9373798493775503,1.0,1.0,0.0,0.0,1.0,1.0,1.0891516892120725,0.0,1.0,-0.05771345717008372,0.0,1.0062617388952426,-0.564630827750347,0.618628894935249,1.0268821602113112,1.0083531175157396,0.47115938953086384,-0.40956979487239553,-0.4063514303258406,0.0
0.0,0.0392701017148648,1.0,1.0,0.0,0.0,1.0,1.0,1.1327861993550385,0.0,1.0,-0.04023422488264161,0.0,0.959058422918679,-1.5037960706411229,0.94183837269114,1.0268821602113112,1.0083531175157396,-0.34612160137568104,-0.3740260921294123,-0.2958224786231442,0.0
0.0,0.9033680126648255,1.0,0.0,0.0,0.0,1.0,1.0,1.0990099859588323,0.0,1.0,-0.03126249705379527,0.0,0.028178988903752162,-1.5037960706411229,-1.6438374493559875,1.0268821602113112,1.0083531175157396,-0.0028265014694109775,-0.14365345611454683,-0.5168803820285371,0.0
0.0,0.05487331246479777,1.0,0.0,0.0,0.0,1.0,0.0,1.1032703310376613,0.0,1.0,-0.02434680964538781,0.0,0.024557813643252897,-0.564630827750347,0.295419417179358,0.0197513593451884,1.0083531175157396,0.5019957371438203,-0.4183686903593766,-0.5168803820285371,0.0
1.0,0.9025662945979981,1.0,0.0,0.0,0.0,1.0,1.0,1.08153084809799,0.0,1.0,-0.028219102129122618,0.0,0.03605438203252503,0.3745344151404288,-0.0277900605765329,1.0268821602113112,1.0083531175157396,0.6337128646135312,-0.4232802852440735,-0.2958224786231442,0.0
1.0,0.9144466952497976,1.0,0.0,0.0,0.0,1.0,0.0,1.0815341613870921,0.0,1.0,-0.05509879401706637,0.0,1.0053135802172268,0.3745344151404288,-0.0277900605765329,-0.9873794415209344,1.0083531175157396,0.4425782488517095,-0.024804731339513063,-0.1852935269204477,0.0
0.0,0.9298906327108086,1.0,1.0,0.0,0.0,0.0,0.0,0.05163842985394239,0.0,1.0,0.9470920151885635,1.0,0.9767979051728969,0.3745344151404288,-0.997418493844206,-1.994510242387057,-1.381086174771768,0.09511545830262558,0.5420173311898693,0.256822279890338,0.0
0.0,0.05427520367921777,1.0,1.0,0.0,0.0,0.0,1.0,1.1092470214474024,0.0,1.0,-0.028317691432250033,0.0,0.009359287432490322,1.3136996580312046,0.618628894935249,0.0197513593451884,0.0525774006007366,-0.37440758724823964,-0.4096636857332839,-0.5168803820285371,0.0
1.0,0.0834970941434795,1.0,0.0,0.0,0.0,1.0,1.0,1.1198159213653172,0.0,1.0,-0.04541447202818487,0.0,-0.04221264943203118,-0.564630827750347,-0.997418493844206,0.0197513593451884,0.5304652590582382,0.16302448150487142,-0.30865376753698603,-0.5168803820285371,0.0
0.0,0.9258779520513976,1.0,1.0,0.0,0.0,1.0,0.0,0.029409349390243245,1.0,1.0,-0.043804026717334285,0.0,0.02967953489948492,1.3136996580312046,0.295419417179358,-0.9873794415209344,-0.4253104578567649,1.2521009153108067,-0.4245530916599406,2.7989881690523566,0.0
0.0,0.8970713527689059,1.0,0.0,0.0,0.0,1.0,1.0,0.02180061928735743,0.0,1.0,-0.03021894283469817,0.0,0.05557575841826216,0.3745344151404288,-0.0277900605765329,-3.0016410432531804,-2.336861891686771,0.32274106329278174,-0.3487070390369543,-0.5168803820285371,0.0
0.0,0.038965959394569996,1.0,1.0,0.0,0.0,0.0,0.0,0.016497484773876324,1.0,0.0,0.9548073851557414,0.0,0.9743369999577637,0.3745344151404288,-1.967046927111879,-1.994510242387057,0.5304652590582382,-0.0314797866899548,-0.4133484522144111,-0.0747645752177513,0.0
0.0,0.0699756186981855,1.0,0.0,0.0,0.0,0.0,1.0,1.1128232331966188,0.0,1.0,-0.030203094041054847,0.0,0.004890538529558865,0.3745344151404288,0.618628894935249,-0.9873794415209344,0.0525774006007366,1.1049229347224887,-0.15394734557405038,0.5884091349984274,1.0
0.0,0.052180658838680914,1.0,1.0,0.0,0.0,1.0,1.0,1.0962150512041329,0.0,1.0,-0.022449665413125007,0.0,0.027781236490278555,-1.5037960706411229,-0.0277900605765329,-0.9873794415209344,1.0083531175157396,0.31319950454957435,-0.49543685232289436,-0.5168803820285371,0.0
0.0,0.9253393137037313,1.0,0.0,0.0,0.0,1.0,0.0,1.0615624433921613,0.0,1.0,-0.03259036694739701,0.0,0.9476480007280771,-0.564630827750347,-0.0277900605765329,1.0268821602113112,0.0525774006007366,-0.3369040073765769,-0.4398156995611372,1.0305249418092133,0.0
0.0,0.03511651436864979,1.0,0.0,0.0,0.0,1.0,1.0,1.0541879068065427,0.0,1.0,-0.022503323688073708,0.0,-0.017201194823820713,-0.564630827750347,-1.3206279716000968,1.0268821602113112,0.5304652590582382,-0.7692364837855272,-0.4092089136615452,-0.4063514303258406,0.0
0.0,0.07399560576281712,1.0,1.0,0.0,0.0,1.0,1.0,1.0901265888198741,0.0,1.0,-0.029285732642037977,0.0,0.9960059571746794,-0.564630827750347,-1.3206279716000968,0.0197513593451884,1.0083531175157396,-0.47449707725385226,-0.48074171441164676,-0.5168803820285371,0.0
1.0,0.9165427469715912,1.0,1.0,0.0,0.0,0.0,0.0,0.03521631059509137,0.0,1.0,-0.024844592701964645,1.0,0.9837425025963364,0.3745344151404288,0.295419417179358,0.0197513593451884,-1.8589740332292692,0.168951984231744,0.0794698715468381,1.6936986520253918,0.0
0.0,0.08316826030602245,0.0,1.0,0.0,0.0,1.0,1.0,1.1048450990608616,0.0,1.0,-0.016142969025907873,0.0,0.0022054320765328905,-1.5037960706411229,0.618628894935249,-0.9873794415209344,0.5304652590582382,-0.17690725339667557,-0.48511929620524846,-0.5168803820285371,0.0
0.0,0.00864614221439857,1.0,0.0,0.0,0.0,1.0,0.0,1.1360809322810361,0.0,1.0,-0.03705036904322215,0.0,-0.009178799399129803,0.3745344151404288,-0.0277900605765329,1.0268821602113112,1.0083531175157396,0.6999244927553782,-0.37560260331388773,-0.2958224786231442,0.0
1.0,0.9534259584669469,1.0,0.0,0.0,0.0,1.0,0.0,1.1151644786442942,0.0,1.0,-0.020545688270949505,0.0,0.968856703600245,0.3745344151404288,0.295419417179358,0.0197513593451884,1.0083531175157396,0.9335115511438212,-0.3504897197579459,0.0357643764849451,0.0
1.0,0.913144767548912,1.0,0.0,0.0,0.0,0.0,1.0,1.0962648925990734,0.0,1.0,-0.05090267189741912,0.0,0.026477903332016783,0.3745344151404288,0.618628894935249,1.0268821602113112,-0.4253104578567649,0.8007239871032381,0.4443856455633623,2.7989881690523566,1.0
1.0,0.9298904797620164,1.0,0.0,0.0,0.0,0.0,1.0,1.0807089178847227,0.0,1.0,0.010243048065504488,0.0,0.94835280452944,1.3136996580312046,1.5882573282029218,-0.9873794415209344,-1.381086174771768,-0.6916932759795007,-0.4858903748074801,-0.5168803820285371,0.0
0.0,0.04037241570186089,1.0,1.0,0.0,0.0,0.0,1.0,1.1002805103771842,0.0,1.0,-0.022244411913678,0.0,0.9895846899474946,0.3745344151404288,1.5882573282029218,0.0197513593451884,1.0083531175157396,-0.347975696289783,-0.5223614138803203,-0.5168803820285371,0.0
0.0,0.061921700817927444,1.0,0.0,0.0,0.0,1.0,1.0,1.1314826224076213,0.0,1.0,-0.03675156198675113,0.0,0.049293404515344814,-0.564630827750347,-0.3509995383324239,0.0197513593451884,0.5304652590582382,-0.4633648399498407,-0.4843982419065332,-0.5168803820285371,0.0
1.0,0.9473908490954432,1.0,1.0,0.0,0.0,1.0,1.0,1.084456058425001,0.0,1.0,-0.04022842458794733,1.0,0.03128515959759731,2.2528649009219803,-0.674209016088315,0.0197513593451884,-2.336861891686771,-0.01798611924735488,-0.5055013467688949,2.7989881690523566,0.0
0.0,0.9200596857898271,1.0,1.0,0.0,0.0,1.0,1.0,1.0877726189292103,0.0,1.0,-0.04402190387985273,0.0,-0.017904018854131763,-1.5037960706411229,0.94183837269114,-0.9873794415209344,0.0525774006007366,-0.5069300420326018,-0.39006891402548416,-0.5168803820285371,0.0
0.0,0.924235853442468,1.0,1.0,0.0,0.0,0.0,1.0,1.0627197920456564,0.0,1.0,-0.03935783440731478,0.0,1.001211239993275,1.3136996580312046,0.94183837269114,1.0268821602113112,-0.4253104578567649,-1.282966797761003,-0.33245117942654,2.7989881690523566,0.0
1.0,0.8973946889931892,0.0,1.0,0.0,0.0,1.0,0.0,1.1358750360191094,0.0,0.0,0.9786306028705146,1.0,-0.009877910732523434,1.3136996580312046,-0.674209016088315,-0.9873794415209344,-0.9031983163142664,0.17412446964481504,1.5853330981398872,1.1410538935119097,0.0
1.0,0.9193070712580163,1.0,0.0,0.0,0.0,0.0,1.0,1.0746779817442025,0.0,1.0,-0.04266013560358297,0.0,0.010218965654304923,-0.564630827750347,0.295419417179358,0.0197513593451884,0.5304652590582382,-0.11713996416411698,-0.41275687432567004,-0.5168803820285371,1.0
1.0,0.9491053926982672,1.0,0.0,0.0,0.0,1.0,1.0,0.046179680895907904,0.0,1.0,-0.015578738197285062,0.0,-0.016282879154903535,1.3136996580312046,-0.3509995383324239,-3.0016410432531804,-1.381086174771768,4.209595565475369,0.18180873422519128,0.1462933281876416,0.0
0.0,0.022035623098859532,1.0,0.0,0.0,0.0,1.0,1.0,1.0808243018410117,0.0,1.0,-0.023273166185150983,1.0,0.041774273730001074,1.3136996580312046,-1.3206279716000968,-0.9873794415209344,1.0083531175157396,0.17055689619160538,-0.3986672849079866,0.256822279890338,0.0
1.0,0.9340381946005075,1.0,1.0,0.0,0.0,1.0,1.0,1.1201354597323645,0.0,1.0,-0.025170610683042063,0.0,-0.0071669542429482,-0.564630827750347,0.94183837269114,1.0268821602113112,1.0083531175157396,-0.42586792958549186,-0.16720501716054373,1.1410538935119097,0.0
1.0,0.9324392103650032,1.0,0.0,0.0,0.0,1.0,1.0,1.1017194473384215,0.0,1.0,-0.019805051681434448,0.0,-0.02622466652832569,0.3745344151404288,1.5882573282029218,-0.9873794415209344,-0.9031983163142664,0.8918116766880736,-0.4150489312263021,-0.5168803820285371,0.0
1.0,0.8865838279769838,1.0,1.0,0.0,1.0,0.0,0.0,0.012072148860759031,0.0,1.0,-0.019426293173650945,1.0,1.009329089747009,1.3136996580312046,0.295419417179358,1.0268821602113112,-0.4253104578567649,0.1857482570700832,-0.4384792581057663,-0.1852935269204477,1.0
0.0,0.07831077828418366,1.0,0.0,0.0,0.0,0.0,1.0,1.1113682876929352,0.0,1.0,-0.035876449246601876,0.0,-0.0007232356772981568,-1.5037960706411229,-0.997418493844206,0.0197513593451884,-0.4253104578567649,-0.23042377586973442,-0.4705058617395201,-0.5168803820285371,0.0
1.0,0.062472065898177394,1.0,1.0,0.0,0.0,1.0,0.0,1.0791480555387682,0.0,1.0,-0.027466730705582712,0.0,1.0080916993673599,0.3745344151404288,0.94183837269114,1.0268821602113112,1.0083531175157396,-0.44543434741590693,-0.4003939519604536,-0.5168803820285371,0.0
0.0,0.06336014392872258,1.0,1.0,0.0,0.0,1.0,1.0,1.0600787146827837,0.0,1.0,0.9719872071941852,0.0,0.9668366915155121,1.3136996580312046,-1.6438374493559875,-1.994510242387057,-1.8589740332292692,-0.24495035838566925,1.442371964537893,-0.4063514303258406,0.0
1.0,0.9279951349803293,1.0,1.0,1.0,1.0,1.0,1.0,1.1226649774105657,0.0,1.0,-0.038182690372029954,1.0,1.0271637863265892,1.3136996580312046,1.2650478504470308,1.0268821602113112,-0.4253104578567649,1.584694597105592,-0.40406396281767426,-0.1852935269204477,1.0
1.0,0.042909760986907464,1.0,1.0,0.0,0.0,1.0,1.0,-0.005154032688150675,1.0,1.0,-0.04267057539185308,0.0,1.003264585555043,0.3745344151404288,-0.997418493844206,1.0268821602113112,1.0083531175157396,1.5316090045018471,-0.47518438989619405,-0.5168803820285371,0.0
1.0,0.07379459992850945,1.0,1.0,0.0,0.0,0.0,1.0,1.0941776680647843,0.0,1.0,-0.03648119631697381,1.0,7.418052175366379e-05,2.2528649009219803,0.94183837269114,0.0197513593451884,-0.4253104578567649,-0.7005701977685069,-0.40922844480488707,2.7989881690523566,0.0
1.0,0.9474661317043069,1.0,1.0,0.0,0.0,0.0,1.0,1.09185234741931,0.0,1.0,-0.029721672585543993,0.0,-0.042635300699642935,0.3745344151404288,-0.3509995383324239,-1.994510242387057,0.0525774006007366,0.5469486450064047,-0.395186678502908,-0.5168803820285371,1.0
1.0,0.8818220176306311,1.0,1.0,0.0,0.0,1.0,1.0,1.108958673175714,0.0,1.0,-0.040478909106451424,0.0,0.015128868347930927,-0.564630827750347,0.94183837269114,1.0268821602113112,1.0083531175157396,1.6325508439932497,-0.46498222443995746,-0.5168803820285371,1.0
0.0,0.07565570914620627,1.0,1.0,0.0,0.0,1.0,1.0,1.1237545467843013,0.0,1.0,-0.027800312004810344,0.0,-0.02649924684453841,0.3745344151404288,-0.997418493844206,1.0268821602113112,0.5304652590582382,-0.22249393328851938,0.41391350494687634,-0.5168803820285371,0.0
0.0,0.04450798935161271,1.0,0.0,0.0,0.0,1.0,0.0,1.111365188443383,0.0,1.0,-0.03136904363820724,0.0,-0.009724573629050413,-0.564630827750347,-1.3206279716000968,1.0268821602113112,1.0083531175157396,0.7853199800220543,1.4693120629741374,-0.5168803820285371,0.0
0.0,0.07850966188881969,1.0,0.0,0.0,0.0,1.0,0.0,0.04119227246201326,0.0,1.0,-0.05504961680607447,0.0,0.0220179533410984,-0.564630827750347,0.618628894935249,-0.9873794415209344,0.5304652590582382,-0.41023415393997725,-0.4231448489511253,-0.5168803820285371,0.0
0.0,0.9165435451870794,1.0,0.0,0.0,0.0,1.0,0.0,1.0829853954560702,0.0,1.0,-0.010685600241558218,0.0,0.9861570010849813,-1.5037960706411229,0.618628894935249,0.0197513593451884,-0.4253104578567649,0.13952761587271706,-0.4566335889844922,-0.5168803820285371,0.0
1.0,0.9006563790564849,1.0,0.0,0.0,0.0,1.0,0.0,1.0926218678018131,0.0,1.0,-0.011054490192614445,0.0,0.9685515766770054,-0.564630827750347,0.295419417179358,1.0268821602113112,1.0083531175157396,-0.44867416949042893,-0.39154972025250406,-0.5168803820285371,0.0
0.0,0.03779326639610497,1.0,1.0,0.0,0.0,1.0,1.0,1.0846301115065275,0.0,1.0,-0.03277954762913917,0.0,0.9755765274320278,0.3745344151404288,-1.3206279716000968,1.0268821602113112,1.0083531175157396,0.9655542656536051,-0.40670008456624357,0.5884091349984274,0.0
0.0,0.04594705167159747,1.0,0.0,0.0,0.0,1.0,1.0,1.113807814199995,0.0,1.0,-0.053012507923490715,0.0,0.9673164499601482,-1.5037960706411229,0.295419417179358,1.0268821602113112,1.0083531175157396,-0.32053198214580453,3.3368690724849803,-0.5168803820285371,1.0
1.0,0.9216678087385007,1.0,0.0,0.0,0.0,1.0,0.0,1.0869811734423602,0.0,1.0,-0.043456399366871096,0.0,0.9661121198240202,0.3745344151404288,0.618628894935249,1.0268821602113112,-1.381086174771768,-0.6163239764464084,-0.5590692248434457,-0.0747645752177513,0.0
0.0,0.03728697103157653,1.0,0.0,0.0,0.0,1.0,0.0,1.1035272406545162,0.0,1.0,-0.018838585170158875,0.0,0.037271500626971904,-0.564630827750347,-0.0277900605765329,0.0197513593451884,-0.4253104578567649,0.12072097992465518,-0.19818067534415545,-0.5168803820285371,0.0
1.0,0.06764200167738316,1.0,1.0,0.0,1.0,0.0,1.0,1.1101176395291197,0.0,1.0,-0.032239178197812204,1.0,0.9911495007791059,2.2528649009219803,0.94183837269114,-0.9873794415209344,-0.4253104578567649,-0.7770266554491347,-0.36490326228756054,2.577930265646964,0.0
1.0,0.9295680377678301,1.0,1.0,0.0,0.0,1.0,1.0,1.1387537335832743,0.0,1.0,-0.024136113042204428,0.0,0.9795600638454826,-0.564630827750347,0.295419417179358,1.0268821602113112,1.0083531175157396,-0.45954115012300545,-0.4464921215185353,-0.5168803820285371,0.0
0.0,0.07626709270268459,1.0,0.0,0.0,0.0,1.0,1.0,1.1278594501232484,0.0,1.0,-0.038449943704390796,1.0,0.03801243234037276,2.2528649009219803,0.618628894935249,-3.0016410432531804,-2.336861891686771,0.6024875980097141,2.2686667317676266,1.8042276037280884,0.0
0.0,0.08976684608090614,1.0,1.0,0.0,0.0,1.0,0.0,1.1007835570019158,0.0,1.0,-0.02219214798802143,0.0,1.0010399277074105,-1.5037960706411229,0.618628894935249,0.0197513593451884,-1.381086174771768,-0.33840293501238466,-0.4670765100701831,-0.5168803820285371,1.0
0.0,0.04795741469707031,1.0,0.0,0.0,0.0,0.0,1.0,1.1132509479700048,0.0,0.0,-0.02999772854777351,1.0,0.9408861758570223,-1.5037960706411229,-0.0277900605765329,1.0268821602113112,-0.4253104578567649,0.13500701276309185,3.403424656104595,-0.5168803820285371,0.0
1.0,0.046215842447341886,1.0,1.0,0.0,0.0,1.0,1.0,1.1034631010950138,0.0,0.0,0.9464069537552056,1.0,0.02402195155205631,1.3136996580312046,0.295419417179358,0.0197513593451884,0.0525774006007366,-0.016623641882644973,-0.38103579014701033,-0.0747645752177513,0.0
0.0,0.04882575535212212,1.0,0.0,0.0,0.0,1.0,0.0,0.034356065434950844,0.0,1.0,-0.006107842605788713,0.0,0.9700419198979642,0.3745344151404288,-0.997418493844206,1.0268821602113112,1.0083531175157396,0.5979283826688282,-0.4125819878686799,-0.5168803820285371,0.0
0.0,0.05581867377101488,0.0,0.0,0.0,0.0,1.0,1.0,0.018892300145665435,0.0,1.0,-0.03933903022622592,0.0,0.9742869892258901,-1.5037960706411229,-1.967046927111879,1.0268821602113112,1.0083531175157396,-0.7580132681682962,-0.23162050284510644,-0.4063514303258406,0.0
1.0,0.9184888233655849,1.0,0.0,0.0,0.0,1.0,1.0,1.121010382590082,0.0,1.0,-0.04489082419722615,0.0,0.0031832501399658734,-0.564630827750347,0.618628894935249,1.0268821602113112,1.0083531175157396,0.21714590097760517,-0.3603339843248484,-0.2958224786231442,1.0
0.0,0.026892197836241347,1.0,1.0,0.0,0.0,1.0,1.0,1.135405473563142,0.0,1.0,-0.0194941782581586,0.0,0.9808538779603323,-0.564630827750347,-0.674209016088315,1.0268821602113112,1.0083531175157396,-0.4223878468379822,-0.43063420561299026,-0.1852935269204477,0.0
1.0,0.9004931073434749,1.0,0.0,1.0,1.0,1.0,0.0,1.0881393966427066,0.0,1.0,0.9448104340078812,1.0,0.031027540474294606,1.3136996580312046,0.295419417179358,1.0268821602113112,-0.9031983163142664,0.23688700169884966,2.028373243270574,-0.5168803820285371,0.0
1.0,0.9147837502318324,1.0,1.0,0.0,1.0,1.0,1.0,1.0854682689620523,0.0,1.0,-0.01980365273365995,1.0,-0.032523829020612724,0.3745344151404288,1.2650478504470308,0.0197513593451884,0.0525774006007366,-0.6077028881279547,0.19958866409692666,2.7989881690523566,0.0
1.0,0.06846444750587093,1.0,0.0,0.0,0.0,1.0,1.0,1.088774611726291,0.0,1.0,-0.04322352889999606,0.0,-0.005729741004717189,0.3745344151404288,1.5882573282029218,-0.9873794415209344,0.5304652590582382,0.19151580778345634,-0.40097569318660614,-0.5168803820285371,0.0
0.0,0.05118305653456404,1.0,0.0,0.0,0.0,1.0,0.0,1.0996627835418669,0.0,1.0,-0.03180071649064237,0.0,0.9580035373500994,0.3745344151404288,-0.674209016088315,-0.9873794415209344,-0.9031983163142664,0.29083107442127454,-0.4408350684528005,-0.5168803820285371,0.0
1.0,0.051206943948463216,1.0,0.0,0.0,0.0,1.0,0.0,1.1112996861509283,0.0,1.0,-0.03672233326984068,0.0,-0.01764066777414534,-0.564630827750347,-0.3509995383324239,0.0197513593451884,-0.9031983163142664,0.06806973184202617,-0.4379140348686926,-0.2958224786231442,0.0
1.0,0.03679698712176037,1.0,0.0,0.0,0.0,1.0,0.0,1.1208407859657186,0.0,1.0,-0.02954067767862098,0.0,0.9629451318938657,-0.564630827750347,-0.0277900605765329,1.0268821602113112,1.0083531175157396,0.890242647357622,-0.381463206753897,0.5884091349984274,1.0
1.0,0.9179122344285041,1.0,1.0,1.0,1.0,1.0,0.0,0.005956163717485197,0.0,1.0,0.9660174101448327,1.0,0.01032205033818584,1.3136996580312046,0.618628894935249,-0.9873794415209344,-1.8589740332292692,-0.7238796994083564,0.18567626719373512,0.0357643764849451,0.0
0.0,0.08574760222603794,1.0,1.0,0.0,1.0,1.0,0.0,1.130422920304572,0.0,1.0,-0.030367825141206825,0.0,0.9413984281303935,2.2528649009219803,0.618628894935249,0.0197513593451884,-0.4253104578567649,-0.20910221826215603,-0.4578920177975112,2.7989881690523566,0.0
0.0,0.06843591418714604,0.0,0.0,0.0,0.0,1.0,1.0,1.0628707646257551,0.0,1.0,-0.04007592372771121,0.0,0.9633813962039595,-1.5037960706411229,0.295419417179358,1.0268821602113112,0.0525774006007366,-1.0416204950819001,-0.35729301810864583,-0.5168803820285371,0.0
